date_hour,cnt
2012-12-01 00:00:00,1191.0337726103608
2012-12-01 01:00:00,1197.2646759259515
2012-12-01 02:00:00,1198.8434819332324
2012-12-01 03:00:00,1200.6641433306504
2012-12-01 04:00:00,1214.1937786859926
2012-12-01 05:00:00,1203.921930778306
2012-12-01 06:00:00,1207.5061993615236
2012-12-01 07:00:00,1209.0850053690374
2012-12-01 08:00:00,1215.315908684628
2012-12-01 09:00:00,1216.8767737622838
2012-12-01 10:00:00,1235.1500145893078
2012-12-01 11:00:00,1274.6160656621214
2012-12-01 12:00:00,1273.6961001225282
2012-12-01 13:00:00,1293.3405225751922
2012-12-01 14:00:00,1311.221337841358
2012-12-01 15:00:00,1339.3559234528802
2012-12-01 16:00:00,1335.3100117724389
2012-12-01 17:00:00,1316.7859127291013
2012-12-01 18:00:00,1324.4950391522143
2012-12-01 19:00:00,1319.0990751676727
2012-12-01 20:00:00,1329.9820757908747
2012-12-01 21:00:00,1318.5378728914075
2012-12-01 22:00:00,1324.7687762069982
2012-12-01 23:00:00,1344.0226884291042
2012-12-02 00:00:00,1185.890405772021
2012-12-02 01:00:00,1192.121309087379
2012-12-02 02:00:00,1200.1158195885364
2012-12-02 03:00:00,1188.5623314743862
2012-12-02 04:00:00,1194.793234789744
2012-12-02 05:00:00,1201.0241381051019
2012-12-02 06:00:00,1194.580630011391
2012-12-02 07:00:00,1200.8115333269816
2012-12-02 08:00:00,1217.9532408653758
2012-12-02 09:00:00,1223.3918331419118
2012-12-02 10:00:00,1249.963046111865
2012-12-02 11:00:00,1265.3793999024201
2012-12-02 12:00:00,1276.3716857412364
2012-12-02 13:00:00,1323.4418737173546
2012-12-02 14:00:00,1352.147227485897
2012-12-02 15:00:00,1349.225742737297
2012-12-02 16:00:00,1350.2337805877905
2012-12-02 17:00:00,1331.623124100268
2012-12-02 18:00:00,1355.8301024418324
2012-12-02 19:00:00,1340.4984463069122
2012-12-02 20:00:00,1351.4907321454957
2012-12-02 21:00:00,1369.944230898749
2012-12-02 22:00:00,1375.6024507274851
2012-12-02 23:00:00,1369.03999044816
2012-12-03 00:00:00,1226.2670073704794
2012-12-03 01:00:00,1231.8159419833682
2012-12-03 02:00:00,1250.246396085713
2012-12-03 03:00:00,1230.0555492974818
2012-12-03 04:00:00,1223.2864883576985
2012-12-03 05:00:00,1222.9693573121913
2012-12-03 06:00:00,1235.7482949881814
2012-12-03 07:00:00,1232.542673821561
2012-12-03 08:00:00,1248.21010161913
2012-12-03 09:00:00,1273.9415314944927
2012-12-03 10:00:00,1304.305366296554
2012-12-03 11:00:00,1320.0820793099701
2012-12-03 12:00:00,1348.7893484078813
2012-12-03 13:00:00,1384.3988163371105
2012-12-03 14:00:00,1411.7593164797872
2012-12-03 15:00:00,1413.8709289291874
2012-12-03 16:00:00,1426.7934104762971
2012-12-03 17:00:00,1385.6658981174696
2012-12-03 18:00:00,1379.9615054035094
2012-12-03 19:00:00,1386.1924087191
2012-12-03 20:00:00,1364.1513973001856
2012-12-03 21:00:00,1367.1232696329243
2012-12-03 22:00:00,1366.855525973253
2012-12-03 23:00:00,1373.0864292888436
2012-12-04 00:00:00,1221.5021809923928
2012-12-04 01:00:00,1235.9716660394333
2012-12-04 02:00:00,1233.6786035445984
2012-12-04 03:00:00,1232.7252762194257
2012-12-04 04:00:00,1238.9561795350164
2012-12-04 05:00:00,1250.787508226931
2012-12-04 06:00:00,1231.061307370197
2012-12-04 07:00:00,1265.689272357151
2012-12-04 08:00:00,1272.6251890254207
2012-12-04 09:00:00,1295.3647022605874
2012-12-04 10:00:00,1303.3098253766075
2012-12-04 11:00:00,1321.190640643239
2012-12-04 12:00:00,1349.3252262542956
2012-12-04 13:00:00,1360.6100791008212
2012-12-04 14:00:00,1388.515019400278
2012-12-04 15:00:00,1423.6548106514383
2012-12-04 16:00:00,1416.38405366987
2012-12-04 17:00:00,1393.4102989158127
2012-12-04 18:00:00,1389.3643872356042
2012-12-04 19:00:00,1385.3415202063043
2012-12-04 20:00:00,1397.1740965584759
2012-12-04 21:00:00,1403.975768030854
2012-12-04 22:00:00,1411.0647389113437
2012-12-04 23:00:00,1410.835901624756
2012-12-05 00:00:00,1283.8090767131653
2012-12-05 01:00:00,1301.1748625889886
2012-12-05 02:00:00,1273.4533947161399
2012-12-05 03:00:00,1283.8960417194758
2012-12-05 04:00:00,1306.3852730053477
2012-12-05 05:00:00,1314.9635932899546
2012-12-05 06:00:00,1314.622826496372
2012-12-05 07:00:00,1308.8607796858996
2012-12-05 08:00:00,1316.0701106623746
2012-12-05 09:00:00,1330.7692410214804
2012-12-05 10:00:00,1345.0648195240647
2012-12-05 11:00:00,1358.638275291305
2012-12-05 12:00:00,1368.9884694723878
2012-12-05 13:00:00,1379.980755311437
2012-12-05 14:00:00,1405.9819845317397
2012-12-05 15:00:00,1408.211764759384
2012-12-05 16:00:00,1409.6582409001421
2012-12-05 17:00:00,1408.3815677813254
2012-12-05 18:00:00,1412.9730147747323
2012-12-05 19:00:00,1396.9571976193693
2012-12-05 20:00:00,1376.1306252893992
2012-12-05 21:00:00,1382.93229676201
2012-12-05 22:00:00,1385.2041463523638
2012-12-05 23:00:00,1381.1582346716896
2012-12-06 00:00:00,1227.6383361560293
2012-12-06 01:00:00,1233.86923947162
2012-12-06 02:00:00,1226.3435854748823
2012-12-06 03:00:00,1228.960209554527
2012-12-06 04:00:00,1233.6898451109882
2012-12-06 05:00:00,1239.6353643480688
2012-12-06 06:00:00,1246.1516517419368
2012-12-06 07:00:00,1257.8749428787269
2012-12-06 08:00:00,1264.1058461940847
2012-12-06 09:00:00,1277.2389483409934
2012-12-06 10:00:00,1277.9774638353847
2012-12-06 11:00:00,1297.394156305585
2012-12-06 12:00:00,1325.3384662312455
2012-12-06 13:00:00,1339.0769459805451
2012-12-06 14:00:00,1339.42495124368
2012-12-06 15:00:00,1356.3231797858607
2012-12-06 16:00:00,1358.434792235028
2012-12-06 17:00:00,1354.2837544025388
2012-12-06 18:00:00,1349.891152902972
2012-12-06 19:00:00,1331.334987522103
2012-12-06 20:00:00,1329.917933522258
2012-12-06 21:00:00,1333.2168180269655
2012-12-06 22:00:00,1337.8070173603483
2012-12-06 23:00:00,1344.0379206754733
